type,price,beds,bath,propertysqft,state,administrative_area_level_2,locality,sublocality,street_name,latitude,longitude,dist_to_center_km,geo_cluster,density_listings_per_km2
House for sale,639999,3,2.0,1260.0,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6207403,-74.1114362,13.559842407765936,2,2.1311984408584084
Co-op for sale,369000,1,1.0,2184.207862,"Bayside, NY 11360",New York,Queens County,Queens,Bayside,40.784673,-73.775263,21.01595681970873,7,13.886109484776116
House for sale,693000,4,2.0,2184.207862,"Springfield Gardens, NY 11413",United States,New York,Queens County,Queens,40.6775526,-73.7497393,21.95717061837992,4,2.1327959149592646
Co-op for sale,1139000,3,2.0,1800.0,"Queens, NY 11375",New York,Queens County,Queens,Forest Hills,40.7201292,-73.8398387,14.02776066752035,6,3.2015961184970347
For sale,1100000,2,2.0,2184.207862,"New York, NY 10027",New York,New York County,New York,Manhattan,40.807426,-73.9535703,11.41101564515481,14,7.47938871852929
Co-op for sale,3795000,3,3.0,2184.207862,"New York, NY 10021",New York,New York County,New York,Manhattan,40.7719215,-73.9650839,7.422937268087617,0,17.088023555957886
House for sale,918888,3,2.0,2184.207862,"East Elmhurst, NY 11369",United States,New York,Queens County,Queens,40.760703,-73.880887,11.810652844077678,18,1.067840757361224
Multi-family home for sale,1248000,6,3.0,2400.0,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5904715,-73.9441041,14.570141356985754,15,5.325604706999661
House for sale,799000,5,3.0,1800.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6336127,-73.9276041,11.011088238958244,11,3.1972764215508627
Co-op for sale,270000,2,2.0,900.0,"Jackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,40.7562792,-73.8758052,11.987963947384184,18,14.947521727016882
Multi-family home for sale,778000,4,3.0,1300.0,"Staten Island, NY 10309",United States,New York,Richmond County,Staten Island,40.5358271,-74.2226504,26.862005730524125,17,3.2044868041750276
Condo for sale,2000000,4,3.0,2000.0,"New York, NY 10022",New York,New York County,New York,Manhattan,40.7557937,-73.9642805,5.933922669562119,0,30.96272357739211
House for sale,1699000,3,2.0,2200.0,"Brooklyn, NY 11238",United States,New York,Kings County,Brooklyn,40.6870728,-73.9584649,4.923604681421345,8,2.1331158922004416
Co-op for sale,4650000,3,3.0,2184.207862,"Manhattan, NY 10021",United States,New York,New York County,New York,40.7680852,-73.9572619,7.392674640206892,0,19.221133632502035
Co-op for sale,324000,1,1.0,2184.207862,"Queens, NY 11372",United States,New York,Queens County,Queens,40.7512505,-73.8814433,11.332640496797886,18,30.96272357735272
House for sale,835000,3,2.0,2184.207862,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6226706,-73.9327329,11.773919349732804,11,5.327996102139243
Multi-family home for sale,799000,6,4.0,2310.0,"Bronx, NY 10466",United States,New York,Bronx County,The Bronx,40.897885,-73.8562199,24.134713940679397,3,5.349681882224598
Condo for sale,2999999,4,4.0,3100.0,"New York, NY 10029",New York,New York County,New York,Manhattan,40.7961886,-73.949116,10.43720953478978,14,10.683231448439011
Townhouse for sale,2250000,5,3.0,2105.0,"Brooklyn, NY 11215",United States,New York,Kings County,Brooklyn,40.6764588,-73.982188,4.512157593610497,5,7.464785702347929
Co-op for sale,199900,2,1.0,2184.207862,"Rosedale, NY 11422",New York,Queens County,Queens,Rosedale,40.6779049,-73.733881,23.26726068799483,4,1.0663979574782756
Contingent,249999,1,1.0,750.0,"Staten Island, NY 10308",New York,Richmond County,Staten Island,Great Kills,40.5523555,-74.1450647,21.354185214165962,17,3.1934530716070566
Co-op for sale,995000,1,1.0,2184.207862,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7836703,-73.9709274,8.416071620723228,0,27.77221896955223
Condo for sale,999000,3,2.0,1301.0,"Brooklyn, NY 11204",New York,Kings County,Brooklyn,Bensonhurst,40.6116529,-73.978693,11.480486719407999,15,4.261758855646462
House for sale,699999,4,2.0,2184.207862,"Brooklyn, NY 11208",United States,New York,Kings County,Brooklyn,40.6862137,-73.8740777,11.507451093587157,1,2.133115892203155
House for sale,275000,4,1.0,2184.207862,"Brooklyn, NY 11210",United States,New York,Kings County,Brooklyn,40.6366859,-73.9488175,9.740954139599086,11,6.394552843101725
Condo for sale,795000,1,1.0,860.0,"Manhattan, NY 10065",New York,New York County,New York,Manhattan,40.7614804,-73.9610613,6.605794834285425,0,32.03522272087748
Condo for sale,2488000,2,2.0,1483.0,"New York, NY 10038",New York,New York County,New York,Manhattan,40.7114624,-74.0059409,0.1488179298368345,12,4.268153580882268
Co-op for sale,550000,3,1.0,2184.207862,"Manhattan, NY 10010",New York,New York County,New York,Manhattan,40.7375456,-73.9836965,3.332226474125869,12,23.481900151712175
Co-op for sale,450000,3,2.0,1026.0,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.7323502,-73.8611654,12.397613780376664,6,14.943027369290393
Co-op for sale,295500,1,1.0,2184.207862,"New York, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,40.8809305,-73.9107494,20.342125337230232,9,25.67459249692015
Townhouse for sale,4250000,3,4.0,3376.0,"Brooklyn, NY 11238",New York,Kings County,Brooklyn,Prospect Heights,40.6781953,-73.9702616,4.887143052083936,5,5.331989787398161
Co-op for sale,295000,2,1.0,613.0,"New York, NY 10031",New York,New York County,New York,Manhattan,40.8233518,-73.9515728,13.119541727989667,14,2.1376125230013536
Co-op for sale,345000,2,1.0,1000.0,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.5871907,-73.9840965,14.088843307940204,15,5.324808376572349
House for sale,649000,3,3.0,1456.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.5972983,-74.1347274,16.818714813479808,13,1.065120941399932
Co-op for sale,1995000,4,2.0,2184.207862,"New York City, NY 10002",New York,New York County,New York,Manhattan,40.7129113,-73.9781415,2.3480733760322456,12,1.0670383952219247
Multi-family home for sale,697777,3,2.0,2184.207862,"South Ozone Park, NY 11420",United States,New York,Queens County,Queens,40.6734914,-73.8196602,16.306918958877645,10,7.464785702347929
Co-op for sale,460000,1,1.0,950.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,40.6323374,-74.0301041,9.175076092610267,19,18.117899722098507
Co-op for sale,295000,3,1.0,2184.207862,"Howard Beach, NY 11414",New York,Queens County,Queens,Howard Beach,40.6633466,-73.8542803,13.92421327802369,1,2.1324760986421616
Co-op for sale,649000,1,2.0,1000.0,"Manhattan, NY 10022",United States,New York,New York County,New York,40.7556274,-73.9614685,6.0627435303721775,0,30.96272357739211
Condo for sale,795000,2,1.0,759.0,"New York, NY 10075",New York,New York County,New York,Manhattan,40.7747919,-73.9558198,8.086250419999326,0,24.564033861658213
Co-op for sale,800000,1,1.0,2184.207862,"Manhattan, NY 10014",New York,New York County,New York,Manhattan,40.7326742,-74.0023327,2.2314186136236445,12,23.481900151712175
Co-op for sale,249000,3,1.0,2184.207862,"Elmhurst, NY 11373",New York,Queens County,Queens,Elmhurst,40.7420053,-73.8901926,10.284804400132465,18,8.540156561507095
Co-op for sale,69900,2,1.0,700.0,"Bronx, NY 10465",United States,New York,Bronx County,The Bronx,40.8224987,-73.8111568,20.445946212366103,7,7.481643830504738
Multi-family home for sale,2599000,8,2.3738608579684373,3120.0,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.5992002,-73.9979142,12.650141210484337,19,2.130241882799864
Co-op for sale,189900,1,1.0,600.0,"New York, NY 11223",New York,Kings County,Brooklyn,Gravesend,40.5941381,-73.963948,13.663186798993626,15,2.130241882799864
House for sale,709999,4,2.0,2184.207862,"Jamaica, NY 11436",United States,New York,Queens County,Queens,40.6811881,-73.793438,18.26144897245988,10,7.465905622711042
For sale,815000,3,1.0,2184.207862,"New York, NY 10017",New York,New York County,New York,Manhattan,40.751918,-73.9698335,5.310997016481094,0,30.96272357739211
Co-op for sale,1099000,2,1.0,2184.207862,"Brooklyn, NY 11238",New York,Kings County,Brooklyn,Fort Greene,40.6876421,-73.9721671,3.9950336280658916,5,3.2044868041750276
Co-op for sale,319000,2,1.0,925.0,"Forest Hills, NY 11375",New York,Queens County,Queens,Flushing,40.7355842,-73.8491198,13.460886829787643,6,13.875668271483937
Multi-family home for sale,250000,5,2.0,2184.207862,"Jamaica, NY 11436",United States,New York,Queens County,Queens,40.66911,-73.789339,18.90213764176738,10,3.2044868041750276
House for sale,549000,5,2.0,1716.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5721728,-74.0972787,17.430735673031414,2,6.3888149357107915
Multi-family home for sale,699999,6,2.3738608579684373,2184.207862,"Bronx, NY 10453",United States,New York,Bronx County,The Bronx,40.8524948,-73.9151397,17.31500592739323,9,3.207870325775277
Multi-family home for sale,7200000,3,2.3738608579684373,48000.0,"Bronx, NY 10467",United States,New York,Bronx County,The Bronx,40.8814635,-73.8671293,22.099431143065768,3,2.139549374743346
Condo for sale,2980000,3,3.0,1756.0,"New York, NY 10029",United States,New York,New York County,New York,40.7961886,-73.949116,10.43720953478978,14,10.683231448439011
Co-op for sale,945000,2,1.0,2184.207862,"Manhattan, NY 10022",New York,New York County,New York,Manhattan,40.7540096,-73.9637466,5.802809879753041,0,30.96272357739211
Multi-family home for sale,899999,8,4.0,2184.207862,"Brooklyn, NY 11203",United States,New York,Kings County,Brooklyn,40.6531909,-73.9453969,8.369445892450356,11,3.1982346647521855
Land for sale,675000,3,2.3738608579684373,2184.207862,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.580329,-73.963661,15.157052101557818,15,9.584655077842422
Co-op for sale,199999,1,1.0,550.0,"Brooklyn, NY 11229",New York,Kings County,Brooklyn,Homecrest,40.6079619,-73.9549426,12.42758407882198,15,5.326401437908634
Townhouse for sale,10999000,5,7.0,2184.207862,"New York, NY 10024",United States,New York,New York County,New York,40.7836212,-73.9759437,8.271990848460806,0,27.77221896955223
For sale,899000,3,1.0,1100.0,"New York, NY 10036",New York,New York County,New York,Manhattan,40.7604194,-73.9968086,5.35137376083034,0,9.610566816263242
Co-op for sale,899000,2,2.0,1300.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,40.620502,-74.0396973,10.649346834587407,19,10.655992204278485
House for sale,2350000,5,4.0,4270.0,"Staten Island, NY 10309",United States,New York,Richmond County,Staten Island,40.5251737,-74.2176044,27.463646974022716,17,3.2044868041750276
House for sale,875000,4,2.0,1600.0,"Brooklyn, NY 11226",United States,New York,Kings County,Brooklyn,40.6440698,-73.9539046,8.81513283143256,5,3.1977554226558347
House for sale,634999,4,2.0,1732.0,"Bronx, NY 10470",United States,New York,Bronx County,The Bronx,40.9028286,-73.8524821,24.767550854605272,3,1.0700981470059219
House for sale,489000,7,3.0,2500.0,"Bronx, NY 10470",United States,New York,Bronx County,The Bronx,40.9000223,-73.8557587,24.35771327391941,3,1.0700981470059219
House for sale,2700000,5,2.0,2690.0,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5801404,-73.9494604,15.503200090569255,15,11.714578428474072
Co-op for sale,239000,1,1.0,670.0,"Brooklyn, NY 11223",New York,Kings County,Brooklyn,Gravesend,40.6010459,-73.9643613,12.913377235247697,15,2.130560575166164
House for sale,648998,3,2.0,1296.0,"Bronx, NY 10469",United States,New York,Bronx County,The Bronx,40.8611669,-73.8467192,21.26027994669276,3,6.416709320942748
Co-op for sale,329000,2,1.0,2184.207862,"Bayside, NY 11360",New York,Queens County,Queens,Bayside,40.7807824,-73.7743544,20.927166518709548,7,13.886109484776116
Co-op for sale,169999,1,1.0,2184.207862,"Howard Beach, NY 11414",New York,Queens County,Queens,Howard Beach,40.6661012,-73.8471882,14.361689946235181,1,12.794856591869246
Co-op for sale,299999,2,1.0,857.0,"Bronx, NY 10465",New York,Bronx County,The Bronx,East Bronx,40.8227774,-73.8084775,20.645781790709705,7,2.1376125230040732
Co-op for sale,305000,2,1.0,600.0,"Astoria, NY 11105",New York,Queens County,Queens,Astoria,40.7767119,-73.9077637,10.908455675599505,18,11.748016194706103
Condo for sale,1895000,3,2.0,1929.0,"Manhattan, NY 10019",New York,New York County,New York,Manhattan,40.7647904,-73.9890812,5.954218630191156,0,14.949770603057138
House for sale,875000,4,3.0,2129.0,"Glen Oaks, NY 11004",United States,New York,Queens County,Queens,40.7474641,-73.704456,25.699582204760684,4,3.2025587105651603
Condo for sale,7500000,4,4.0,2811.0,"New York, NY 10007",New York,New York County,New York,Manhattan,40.7127825,-74.0090376,0.25603035171854693,12,4.268153580882268
Condo for sale,349900,1,1.0,651.0,"Staten Island, NY 10304",New York,Richmond County,Staten Island,Dongan Hills,40.5902064,-74.0958034,15.59557427299621,2,5.325604706999661
Land for sale,1002500,3,2.3738608579684373,2184.207862,"Bronx, NY 10471",United States,New York,Bronx County,The Bronx,40.892224,-73.9127628,21.439072262531592,9,4.279745505785122
Multi-family home for sale,995000,7,5.0,2184.207862,"Howard Beach, NY 11414",United States,New York,Queens County,Queens,40.6642913,-73.8554975,13.788472199071238,1,2.1324760986421616
House for sale,1700000,3,4.0,2184.207862,"Jamaica, NY 11436",United States,New York,Queens County,Queens,40.6693668,-73.7996259,18.057646605562134,10,1.0662380493224373
Co-op for sale,135000,2,1.0,750.0,"Bronx, NY 10459",New York,Bronx County,The Bronx,Foxhurst,40.8224272,-73.8900397,15.619328140381311,3,1.0688062615020366
Multi-family home for sale,1995000,9,3.0,3600.0,"Brooklyn, NY 11221",United States,New York,Kings County,Brooklyn,40.6950726,-73.9113766,8.216319296699828,8,7.467026106649213
Pending,925000,3,2.0,2184.207862,"Middle Village, NY 11379",United States,New York,Queens County,Queens,40.7223571,-73.8834031,10.3867961395668,18,4.268794824662713
Multi-family home for sale,689888,3,2.0,1300.0,"South Ozone Park, NY 11420",United States,New York,Queens County,Queens,40.6780811,-73.8188973,16.239538155984935,10,7.464785702347929
House for sale,1848000,6,2.3738608579684373,3676.0,"Brooklyn, NY 11226",United States,New York,Kings County,Brooklyn,40.6386251,-73.9591955,9.143694268427197,5,2.1315176143645305
Condo for sale,550000,3,2.3738608579684373,2184.207862,"Brooklyn, NY 11230",New York,Kings County,Brooklyn,Kensington,40.6310935,-73.9723541,9.518171279992766,5,6.394552843101725
Multi-family home for sale,1208000,11,6.0,5160.0,"College Point, NY 11356",United States,New York,Queens County,Queens,40.787452,-73.8521292,15.39188784448105,7,2.136324536116685
Multi-family home for sale,5950000,6,5.0,2184.207862,"New York, NY 10022",United States,New York,New York County,New York,40.7534926,-73.9655356,5.665557802249862,0,30.96272357739211
Condo for sale,729000,2,2.0,950.0,"Flushing, NY 11354",New York,Queens County,Queens,Flushing,40.7650102,-73.8167757,16.96659382389411,7,9.610566816251017
Multi-family home for sale,1325000,6,4.0,2184.207862,"East Elmhurst, NY 11369",United States,New York,Queens County,Queens,40.7635384,-73.8628798,13.312832064969651,18,5.339203786812912
Co-op for sale,875000,2,1.0,2184.207862,"New York, NY 10016",New York,New York County,New York,Manhattan,40.748098,-73.9824791,4.396972277403804,12,12.810234842244345
Condo for sale,1090000,2,2.0,1860.0,"Bayside, NY 11360",New York,Queens County,Queens,Bayside,40.7879226,-73.7863723,20.29915810384339,7,14.954271752816796
Foreclosure,886545,6,4.0,2116.0,"Howard Beach, NY 11208",United States,New York,Queens County,Queens,40.6719007,-73.8590006,13.20164914522945,1,3.2044868041750276
House for sale,880000,3,4.0,2100.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.551314,-74.1670026,22.51724099169414,17,5.322421786011761
Pending,825000,2,2.0,930.0,"New York, NY 11101",New York,Queens County,Queens,Long Island City,40.7515161,-73.9389442,7.103331048825379,0,3.2044868041750276
Condo for sale,979000,3,2.0,1272.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,40.6295982,-74.0275565,9.42856578199237,19,8.524793763433633
Co-op for sale,300000,3,1.0,1200.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,40.5862693,-73.9407123,15.109306090264447,15,11.714578428474072
House for sale,970000,4,2.0,2185.0,"South Ozone Park, NY 11420",United States,New York,Queens County,Queens,40.6776259,-73.808058,17.14007679742454,10,7.464785702357426
Contingent,339000,1,1.0,693.0,"Staten Island, NY 10308",New York,Richmond County,Staten Island,Great Kills,40.5475295,-74.1568654,22.356476626761882,17,4.257301644225974
Multi-family home for sale,1949000,3,5.0,2560.0,"Brooklyn, NY 11235",United States,New York,Kings County,Brooklyn,40.5813374,-73.9589282,15.147847895780965,15,6.38977005188682
House for sale,2750000,4,2.3738608579684373,2184.207862,"Bronx, NY 10471",United States,New York,Bronx County,The Bronx,40.8930548,-73.9067416,21.71495468273489,9,6.419618258669518
Co-op for sale,3300000,2,2.0,2184.207862,"New York, NY 10065",New York,New York County,New York,Manhattan,40.769433,-73.9683331,7.051703519719752,0,32.03522272087748
House for sale,485000,2,2.0,816.0,"Bronx, NY 10462",United States,New York,Bronx County,The Bronx,40.8392076,-73.8539325,19.01395345821112,3,4.27586985057391
Co-op for sale,899000,2,1.0,2184.207862,"Manhattan, NY 10019",New York,New York County,New York,Manhattan,40.7661581,-73.985324,6.183593242131122,0,14.949770603057138
Co-op for sale,289000,3,1.0,2184.207862,"Bronx, NY 10462",New York,Bronx County,The Bronx,East Bronx,40.8563536,-73.865974,19.844076535877992,3,10.69290108591759
Condo for sale,2249000,2,3.0,2321.0,"New York, NY 10016",New York,New York County,New York,Manhattan,40.7486775,-73.9819284,4.4754217987612215,12,12.810234842244345
Co-op for sale,430000,2,2.0,1200.0,"Bronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,40.8830657,-73.9206428,20.25025557698504,9,4.279098749486692
Condo for sale,2000000,4,4.0,3000.0,"New York, NY 10022",New York,New York County,New York,Manhattan,40.7573479,-73.9614914,6.212949530621542,0,30.96272357739211
Multi-family home for sale,2999990,5,6.0,3600.0,"Brooklyn, NY 11215",United States,New York,Kings County,Brooklyn,40.6681258,-73.9897865,5.152210478127532,5,7.463666345247566
Condo for sale,365000,3,2.0,920.0,"Bronx, NY 10465",New York,Bronx County,The Bronx,East Bronx,40.815638,-73.8244344,19.094147910472177,7,3.2044868041750276
Co-op for sale,449000,2,1.0,764.0,"Glen Oaks, NY 11004",New York,Queens County,Queens,Glen Oaks,40.7526861,-73.7166669,24.779154480325495,4,12.812161480283883
House for sale,735000,3,2.0,1600.0,"Brooklyn, NY 11210",United States,New York,Kings County,Brooklyn,40.6334425,-73.9402186,10.423166585022123,11,6.394552843101725
Condo for sale,1090000,3,3.0,1295.0,"Brooklyn, NY 11204",New York,Kings County,Brooklyn,Mapleton,40.6260941,-73.9815074,9.860079181259524,19,2.1311984408556968
Condo for sale,599999,2,1.0,932.0,"Bedford Stuyvesant, NY 11233",New York,Kings County,Brooklyn,Ocean Hill,40.6822675,-73.9178308,8.171663668895253,8,9.599021514914197
Condo for sale,425000,2,2.0,800.0,"Bronx, NY 10463",New York,Bronx County,The Bronx,Riverdale,40.8848915,-73.9110436,20.737988196148915,9,25.67459249692015
Co-op for sale,438000,1,1.0,900.0,"Flushing, NY 11354",New York,Queens County,Queens,Flushing,40.7607942,-73.8258766,16.08714355713593,7,6.407044544175495
Multi-family home for sale,775000,4,2.0,2184.207862,"Springfield Gardens, NY 11413",United States,New York,Queens County,Queens,40.656902,-73.7523889,22.269465850084497,10,3.2044868041750276
Co-op for sale,215000,3,1.0,625.0,"Rego Park, NY 11374",Queens County,Queens,Rego Park,98th Place,40.7318415,-73.8574816,12.693852296567133,6,26.68397744512747
House for sale,499999,2,1.0,1744.0,"Bronx, NY 10464",United States,New York,Bronx County,The Bronx,40.8549429,-73.7908303,24.041835668523262,3,3.2044868041750276
Condo for sale,1385000,1,2.0,875.0,"New York, NY 10019",New York,New York County,New York,Manhattan,40.767078,-73.9831196,6.335815787125412,0,14.949770603057138
Pending,670000,1,2.0,908.0,"Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,40.718793,-73.8365852,14.293957250264317,6,16.005575928308506
House for sale,1288000,3,2.3738608579684373,1692.0,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.6091787,-73.993115,11.57332490365947,19,4.261121150332328
House for sale,1888000,3,3.0,4100.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6137773,-73.9068869,13.824857694202882,11,4.261758855641042
Pending,850000,2,1.0,775.0,"New York, NY 10003",New York,New York County,New York,Manhattan,40.7274335,-73.9892241,2.155576073184226,12,5.335993530828391
Condo for sale,1350000,1,1.0,850.0,"New York, NY 10021",New York,New York County,New York,Manhattan,40.7711516,-73.9646688,7.363707820916892,0,17.088023555957886
House for sale,999000,3,2.0,2184.207862,"Flushing, NY 11358",United States,New York,Queens County,Queens,40.7562931,-73.7849475,19.24287436817997,7,3.2044868041750276
Co-op for sale,235000,3,2.0,1400.0,"Jamaica, NY 11435",New York,Queens County,Queens,Jamaica,40.7142299,-73.8152,16.082113227291813,10,7.469268766543969
Co-op for sale,270000,1,1.0,2184.207862,"Brooklyn, NY 11214",New York,Kings County,Brooklyn,Bensonhurst,40.6047809,-73.9920476,12.068715690570606,19,4.261121150332328
House for sale,588000,3,1.0,1080.0,"Brooklyn, NY 11229",United States,New York,Kings County,Brooklyn,40.5887247,-73.9208494,15.554701051242796,15,1.0649616753158246
Co-op for sale,225000,1,1.0,2184.207862,"Astoria, NY 11105",New York,Queens County,Queens,Astoria,40.7753572,-73.9085482,10.760478653778103,18,11.748016194706103
Multi-family home for sale,1399000,6,5.0,2500.0,"Jamaica, NY 11436",United States,New York,Queens County,Queens,40.6717866,-73.7955639,18.31873119109476,10,5.331989787398161
House for sale,649000,3,2.0,1152.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.544553,-74.159323,22.74681545271496,17,4.257301644225974
Co-op for sale,269000,1,1.0,2184.207862,"Astoria, NY 11105",New York,Queens County,Queens,Astoria,40.7759232,-73.9087334,10.789389666514209,18,11.748016194706103
Multi-family home for sale,1999000,3,3.0,2739.0,"Brooklyn, NY 11209",United States,New York,Kings County,Brooklyn,40.6281691,-74.0297598,9.621522778175914,19,8.524793763433633
House for sale,1049000,3,1.0,1683.0,"Brooklyn, NY 11209",United States,New York,Kings County,Brooklyn,40.6249039,-74.0253417,9.908814837682625,19,8.524793763433633
Multi-family home for sale,928500,5,4.0,2184.207862,"College Point, NY 11356",United States,New York,Queens County,Queens,40.7933742,-73.8458392,16.194955153354837,7,8.546585158751208
Condo for sale,800000,2,1.0,850.0,"Brooklyn, NY 11216",New York,Kings County,Brooklyn,Bedford-Stuyvesant,40.6813996,-73.9537521,5.6207403956753295,8,2.1331158922004416
Contingent,349000,3,2.0,1180.0,"Staten Island, NY 10314",New York,Richmond County,Staten Island,Mid Island,40.6195692,-74.1550985,16.297661982582458,13,4.261758855641042
House for sale,668888,3,2.0,2184.207862,"Staten Island, NY 10301",United States,New York,Richmond County,Staten Island,40.6078478,-74.0994376,14.0823178287593,2,5.326401437915409
Condo for sale,845000,1,1.0,692.0,"Manhattan, NY 10075",New York,New York County,New York,Manhattan,40.771604,-73.949419,8.09179729389117,0,25.63203533393683
Co-op for sale,779000,1,1.0,800.0,"New York, NY 10024",New York,New York County,New York,Manhattan,40.792004,-73.9767816,9.144528827235666,0,16.024847172658518
Co-op for sale,1395000,2,1.0,2184.207862,"New York, NY 10007",New York,New York County,New York,Manhattan,40.7134524,-74.0070904,0.11708473327173145,12,4.268153580882268
Co-op for sale,45000000,5,2.3738608579684373,2184.207862,"New York, NY 10065",New York,New York County,New York,Manhattan,40.768301,-73.9697336,6.886382787158991,0,32.03522272087748
