type,price,beds,bath,propertysqft,state,administrative_area_level_2,locality,sublocality,street_name,latitude,longitude,dist_to_center_km,geo_cluster,density_listings_per_km2
House for sale,4200000,3,1.0,2560.0,"New York, NY 10003",United States,New York,New York County,New York,40.7300715,-73.9880189,2.446339673319764,12,23.481900151712175
Co-op for sale,499000,1,1.0,2184.207862,"New York City, NY 10002",United States,New York,New York County,New York,40.7135079,-73.9794056,2.2428683403853213,12,1.0670383952219247
House for sale,749000,3,2.0,2184.207862,"Bronx, NY 10473",United States,New York,Bronx County,The Bronx,40.821432,-73.8474428,18.005931355357212,3,3.2044868041750276
Multi-family home for sale,650000,6,2.0,2310.0,"Bronx, NY 10473",United States,New York,Bronx County,The Bronx,40.8244358,-73.8633737,17.273045022542654,3,1.0688062615020366
Condo for sale,625000,2,2.0,995.0,"Bayside, NY 11360",New York,Queens County,Queens,Bayside,40.7780359,-73.7808993,20.30327234361549,7,5.340007361230047
Condo for sale,950000,1,1.0,560.0,"New York, NY 10022",United States,New York,New York County,New York,40.7564316,-73.9660912,5.902986855231863,0,30.96272357739211
House for sale,599000,3,2.0,1196.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.6175888,-74.0775836,12.187649911563112,2,7.4580779973813085
House for sale,599000,4,2.0,2184.207862,"Jamaica, NY 11433",United States,New York,Queens County,Queens,40.7003331,-73.7875164,18.468623318101713,10,3.200634494777033
House for sale,6995000,5,4.0,5000.0,"New York, NY 10017",United States,New York,New York County,New York,40.7541017,-73.9701626,5.49631560162858,0,5.338400616791743
Co-op for sale,257000,3,1.0,450.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,40.5756277,-73.9667833,15.607639716826512,15,18.101642317847244
Townhouse for sale,2200000,6,3.0,2385.0,"Brooklyn, NY 11215",United States,New York,Kings County,Brooklyn,40.6621056,-73.9857576,5.889692445729352,5,7.463666345247566
Co-op for sale,1775000,2,2.0,2184.207862,"Manhattan, NY 10023",New York,New York County,New York,Manhattan,40.7787812,-73.9837783,7.57184688285364,0,25.632035333904224
Co-op for sale,329000,1,1.0,750.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,40.61593,-74.0335829,11.019851551037842,19,21.30879427820521
House for sale,589000,3,2.0,1785.0,"Bronx, NY 10473",United States,New York,Bronx County,The Bronx,40.8086679,-73.857282,16.447710356855534,3,7.47938871852929
House for sale,599000,3,2.0,1690.0,"Bronx, NY 10469",United States,New York,Bronx County,The Bronx,40.88047,-73.8503054,22.789727016545772,3,4.279098749481248
Multi-family home for sale,1399000,4,4.0,2049.0,"Brooklyn, NY 11221",United States,New York,Kings County,Brooklyn,40.6890219,-73.9244415,7.366224027688212,8,7.465905622711042
Co-op for sale,389000,1,1.0,900.0,"Elmhurst, NY 11373",New York,Queens County,Queens,Flushing,40.7427717,-73.8796707,11.154711005352882,18,10.675195701883869
House for sale,999000,3,1.0,1392.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6123969,-73.9422162,12.393027394715393,15,5.327198569558077
Townhouse for sale,4800000,10,4.0,5353.0,"Brooklyn, NY 11215",United States,New York,Kings County,Brooklyn,40.6722614,-73.9816141,4.954427792188309,5,7.464785702347929
Multi-family home for sale,1200000,6,6.0,5712.0,"Glendale, NY 11385",United States,New York,Queens County,Queens,40.7023326,-73.8891107,9.921252414531608,1,1.0668781649256778
Condo for sale,2400000,1,2.0,1427.0,"Manhattan, NY 10019",New York,New York County,New York,Manhattan,40.7613258,-73.9774014,5.909389224814728,0,21.35681514725165
House for sale,1100000,3,4.0,3750.0,"Staten Island, NY 10307",United States,New York,Richmond County,Staten Island,40.5136885,-74.2364803,29.473433404660092,17,3.2044868041750276
Co-op for sale,4395000,6,4.0,2700.0,"New York, NY 10128",New York,New York County,New York,Manhattan,40.7822272,-73.9575194,8.73368094018779,0,21.36324536116685
Multi-family home for sale,980000,11,3.0,3210.0,"Bronx, NY 10460",United States,New York,Bronx County,The Bronx,40.844215,-73.8799388,18.060981004207985,3,2.1382574899837374
Multi-family home for sale,998000,5,3.0,1574.0,"Maspeth, NY 11378",United States,New York,Queens County,Queens,40.7190856,-73.9060914,8.449316453293585,8,1.067038395220567
House for sale,1350000,3,2.0,1584.0,"Brooklyn, NY 11229",United States,New York,Kings County,Brooklyn,40.6096678,-73.9511136,12.367053426081457,15,5.326401437908634
House for sale,898000,5,4.0,2828.0,"Brooklyn, NY 11207",United States,New York,Kings County,Brooklyn,40.6816001,-73.8948525,9.991838521766297,1,2.133115892203155
Condo for sale,25000000,5,6.0,4089.0,"New York, NY 10011",New York,New York County,New York,Manhattan,40.7481933,-74.006941,3.9363594972438327,12,9.60767613168326
House for sale,2800000,4,6.0,8333.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.5861193,-74.1075476,16.486874468861384,2,4.25984670125788
Townhouse for sale,3995000,8,8.0,5046.0,"Manhattan, NY 10025",United States,New York,New York County,New York,40.80059,-73.97071,10.204335319081325,0,3.2044868041750276
House for sale,560000,3,2.0,2184.207862,"Bronx, NY 10473",United States,New York,Bronx County,The Bronx,40.824234,-73.84638,18.28191511290771,3,3.2044868041750276
House for sale,880000,3,2.0,2184.207862,"Woodside, NY 11377",United States,New York,Queens County,Queens,40.7439956,-73.908547,8.914440062752522,18,5.337597850935143
House for sale,1099000,5,4.0,3500.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5457789,-74.1847061,23.92391754652257,17,3.2044868041750276
Condo for sale,189000,1,1.0,730.0,"Staten Island, NY 10305",New York,Richmond County,Staten Island,Shore Acres,40.6109595,-74.060351,12.216949713035854,2,6.392638283469693
Co-op for sale,399999,2,1.0,2184.207862,"Brooklyn, NY 11211",New York,Kings County,Brooklyn,Southside,40.7112984,-73.9463142,5.0334210109652755,8,6.402230371331548
Condo for sale,3000000,3,3.0,2100.0,"Manhattan, NY 10022",United States,New York,New York County,New York,40.7590132,-73.9612618,6.372962996663052,0,30.96272357739211
Co-op for sale,305000,2,1.0,2184.207862,"Whitestone, NY 11357",New York,Queens County,Queens,Whitestone,40.783465,-73.7990603,19.12161598996398,7,4.272649072238805
House for sale,999000,4,4.0,3570.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.5898663,-74.1515902,18.376998969904378,17,7.454731727201289
Co-op for sale,529000,2,2.0,1200.0,"Brooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,40.5811062,-73.966749,15.013467531455028,15,9.584655077842422
Condo for sale,1199999,2,2.0,1197.0,"Brooklyn, NY 11206",United States,New York,Kings County,Brooklyn,40.7081991,-73.9438121,5.2665710267960675,8,1.066878164927035
Condo for sale,1325000,2,2.0,2184.207862,"New York, NY 10019",New York,New York County,New York,Manhattan,40.7622732,-73.9767193,6.029013707339501,0,21.35681514725165
Co-op for sale,550000,2,1.0,2184.207862,"New York, NY 10033",New York,New York County,New York,Manhattan,40.8499127,-73.9389587,16.25765270158193,14,1.0691287449905085
Co-op for sale,695000,1,1.0,2184.207862,"Manhattan, NY 10019",New York,New York County,New York,Manhattan,40.7640805,-73.9818551,6.054139383375734,0,14.949770603057138
House for sale,2500000,5,2.3738608579684373,1450.0,"Flushing, NY 11354",United States,New York,Queens County,Queens,40.7679673,-73.8246067,16.46752642917041,7,6.407044544175495
Pending,2800000,5,4.0,3400.0,"Brooklyn, NY 11218",United States,New York,Kings County,Brooklyn,40.6435168,-73.9669556,8.37805256438945,5,3.1977554226599025
Co-op for sale,495000,2,2.0,800.0,"Elmhurst, NY 11373",New York,Queens County,Queens,Elmhurst,40.7365199,-73.87008,11.753676737738354,6,9.60623188025811
Condo for sale,1675000,2,2.0,1294.0,"New York, NY 10065",New York,New York County,New York,Manhattan,40.7631464,-73.9610896,6.7570681246721,0,32.03522272087748
Condo for sale,1625000,1,2.0,995.0,"Manhattan, NY 10024",New York,New York County,New York,Manhattan,40.7842031,-73.9816026,8.201362755089637,0,10.681622680583425
Condo for sale,499000,2,1.0,825.0,"Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,40.620502,-74.0396973,10.649346834587407,19,10.655992204278485
Co-op for sale,199000,3,1.0,650.0,"Brooklyn, NY 11218",New York,Kings County,Brooklyn,Kensington,40.6449836,-73.9738362,8.0137975840268,5,2.131836948439935
Co-op for sale,329000,2,1.0,850.0,"Bronx, NY 10465",10465,United States,New York,Bronx County,40.8223617,-73.8072499,20.70197420691249,7,2.1376125230040732
Condo for sale,589000,3,1.0,415.0,"New York, NY 10036",New York,New York County,New York,Manhattan,40.7602412,-73.9954328,5.349834297054343,0,9.610566816263242
House for sale,615000,3,2.0,2184.207862,"Brownville, NY 11212",United States,New York,Kings County,Brooklyn,40.6610456,-73.9019953,10.489065514723084,11,1.0662380493210808
Condo for sale,698000,2,2.0,824.0,"Flushing, NY 11354",New York,Queens County,Queens,Flushing,40.7616652,-73.826414,16.07681727493681,7,6.407044544175495
Contingent,999000,4,4.0,1798.0,"Staten Island, NY 10305",United States,New York,Richmond County,Staten Island,40.6032357,-74.0737747,13.45773074874978,2,6.391681725498492
Co-op for sale,649000,1,1.0,687.0,"New York, NY 10022",New York,New York County,New York,Manhattan,40.7571111,-73.9630783,6.111927941918796,0,30.96272357739211
Multi-family home for sale,2100000,3,8.0,7984.0,"Brooklyn, NY 11216",New York,Kings County,Brooklyn,Crown Heights,40.671868,-73.947826,6.6911476170462265,8,7.464785702357426
House for sale,899000,2,1.0,1130.0,"New York, NY 10036",New York,New York County,New York,Manhattan,40.7604194,-73.9968086,5.35137376083034,0,9.610566816263242
Co-op for sale,188000,3,1.0,2184.207862,"Woodside, NY 11377",New York,Queens County,Queens,Woodside,40.7511899,-73.90201,9.746744066640517,18,8.541440986855923
Co-op for sale,789000,2,1.0,2184.207862,"Manhattan, NY 10075",New York,New York County,New York,Manhattan,40.7707244,-73.9533267,7.8216197735425785,0,24.564033861658213
Co-op for sale,279000,1,1.0,2184.207862,"Forest Hills, NY 11375",United States,New York,Queens County,Queens,40.7379227,-73.8470718,13.68091380159622,6,13.875668271483937
Multi-family home for sale,1250000,5,2.0,2376.0,"Ditmas Park, NY 11226",United States,New York,Kings County,Brooklyn,40.6383413,-73.9547608,9.339215845534525,11,2.1315176143645305
Co-op for sale,285000,1,1.0,2184.207862,"Woodside, NY 11377",New York,Queens County,Queens,Woodside,40.7586944,-73.9049161,9.928755874945498,18,8.541440986855923
Co-op for sale,105000,3,1.0,656.0,"Bronx, NY 10462",New York,Bronx County,The Bronx,East Bronx,40.8560699,-73.8688751,19.67440800278587,3,10.69290108591759
Condo for sale,1750000,6,3.0,3364.0,"Brooklyn, NY 11225",United States,New York,Kings County,Brooklyn,40.6585715,-73.9507462,7.620100318204577,5,2.1321564431654116
Multi-family home for sale,1430000,6,4.0,2840.0,"Bronx, NY 10465",United States,New York,Bronx County,The Bronx,40.8152387,-73.8219875,19.233286338521708,7,3.2044868041750276
Co-op for sale,499000,3,1.0,2184.207862,"Manhattan, NY 10001",New York,New York County,New York,Manhattan,40.7460725,-73.9865041,4.048065490621173,12,12.810234842244345
House for sale,855000,3,2.0,1383.0,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5725396,-74.1007568,17.52605420952436,17,4.259209957135109
House for sale,1500000,3,2.0,1240.0,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.6045606,-74.0114555,12.044483264131946,19,3.195840862749246
Co-op for sale,99000,1,1.0,850.0,"Bronx, NY 10452",New York,Bronx County,The Bronx,Highbridge,40.8366623,-73.9239586,15.408373917521827,14,3.206902387934512
House for sale,988000,4,4.0,2184.207862,"Bayside, NY 11360",United States,New York,Queens County,Queens,40.7736469,-73.777944,20.36932481813303,7,4.272005888989471
House for sale,19500000,5,7.0,2184.207862,"New York, NY 10028",United States,New York,New York County,New York,40.7776535,-73.957772,8.277154071781691,0,24.564033861658213
House for sale,2480000,3,2.0,3600.0,"Whitestone, NY 11357",United States,New York,Queens County,Queens,40.7754585,-73.8125494,17.724083313760207,7,1.0680014722460094
Co-op for sale,235000,1,1.0,675.0,"Old Mill Basin, NY 11234",New York,Kings County,Brooklyn,Mill Basin,40.6136942,-73.920504,13.169879655089435,11,5.327198569558077
Condo for sale,900000,2,2.0,951.0,"New York, NY 10029",New York,New York County,New York,Manhattan,40.7958546,-73.9464985,10.507593532969354,14,10.683231448439011
Condo for sale,495000,2,1.0,766.0,"New York, NY 10033",New York,New York County,New York,Manhattan,40.8525968,-73.9352912,16.645754735607525,14,13.900771411675182
Condo for sale,2300000,2,2.0,1035.0,"New York, NY 10023",New York,New York County,New York,Manhattan,40.779437,-73.97814,7.772523964490411,0,9.612013250226312
Co-op for sale,699000,2,2.0,1400.0,"Brooklyn, NY 11226",New York,Kings County,Brooklyn,Flatbush,40.6535119,-73.9571389,7.774100258962918,5,2.1321564431654116
Contingent,748000,3,2.0,1592.0,"Staten Island, NY 10309",United States,New York,Richmond County,Staten Island,40.5342218,-74.2016301,25.824474035058806,17,3.2044868041750276
Co-op for sale,199000,1,1.0,600.0,"Kew Gardens, NY 11415",New York,Queens County,Queens,Jamaica,40.7085553,-73.8279947,15.011004657015146,10,5.334390824635174
Co-op for sale,1235000,3,2.0,2184.207862,"Bronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,40.8799728,-73.9221419,19.884001708774953,9,1.069613079734634
Condo for sale,759000,3,2.0,2184.207862,"Far Rockaway, NY 11691",New York,Queens County,Queens,Far Rockaway,40.5958861,-73.7436025,25.670701086438793,16,2.130241882799864
Condo for sale,713000,2,2.0,1040.0,"Brooklyn, NY 11214",United States,New York,Kings County,Brooklyn,40.5855131,-73.9883977,14.2313687386972,15,5.324808376572349
Townhouse for sale,499000,3,2.0,1332.0,"Staten Island, NY 10314",United States,New York,Richmond County,Staten Island,40.6167336,-74.1578631,16.678625857265803,13,4.261758855641042
Pending,838000,4,4.0,2780.0,"Staten Island, NY 10307",United States,New York,Richmond County,Staten Island,40.5124611,-74.2488941,30.275779276135946,17,3.2044868041750276
Co-op for sale,275000,1,1.0,2184.207862,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.7334099,-73.85851,12.6387207241412,6,26.68397744512747
Co-op for sale,639000,1,1.0,2184.207862,"New York, NY 10028",New York,New York County,New York,Manhattan,40.77172,-73.9467052,8.238806391671874,0,25.63203533393683
House for sale,3100000,6,4.0,2184.207862,"Far Rockaway, NY 11691",United States,New York,Queens County,Queens,40.6021451,-73.7401761,25.577459759783615,16,2.130560575166164
Co-op for sale,395000,3,1.0,2184.207862,"Manhattan, NY 10128",New York,New York County,New York,Manhattan,40.7772322,-73.9435595,8.888231005016763,0,25.63203533393683
Co-op for sale,298888,1,1.0,700.0,"Beechhurst, NY 11357",New York,Queens County,Queens,Whitestone,40.7942899,-73.80139,19.471742324382376,7,1.068323144843901
Multi-family home for sale,998500,3,2.0,2184.207862,"Brooklyn, NY 11226",United States,New York,Kings County,Brooklyn,40.6476837,-73.9519338,8.55643284672038,5,3.1977554226558347
Multi-family home for sale,3200000,6,2.3738608579684373,4360.0,"Manhattan, NY 10031",United States,New York,New York County,New York,40.824532,-73.9455086,13.427880346419384,14,5.344031307510183
Co-op for sale,268000,2,1.0,950.0,"Flushing, NY 11354",New York,Queens County,Queens,Flushing,40.7757085,-73.8271079,16.61500072828526,7,6.408008833484208
House for sale,475000,5,2.0,1790.0,"Bronx, NY 10473",United States,New York,Bronx County,The Bronx,40.8102903,-73.8573667,16.559693158968233,3,3.2059354245527865
Co-op for sale,350000,3,1.0,2184.207862,"New York, NY 10022",New York,New York County,New York,Manhattan,40.7546656,-73.9675207,5.673019802865171,0,30.96272357739211
Multi-family home for sale,1489000,6,2.3738608579684373,3780.0,"Staten Island, NY 10308",United States,New York,Richmond County,Staten Island,40.5395319,-74.1450877,22.560698893937126,17,2.128333089570615
House for sale,4000000,32,12.0,7188.0,"New York, NY 10029",United States,New York,New York County,New York,40.7912881,-73.9465215,10.063341505837746,0,10.683231448439011
Co-op for sale,565000,2,1.0,2184.207862,"New York City, NY 10002",New York,Kings County,Brooklyn,Southside,40.7108846,-73.9496434,4.754834604868893,8,6.402230371331548
House for sale,1600000,4,4.0,3150.0,"Staten Island, NY 10312",United States,New York,Richmond County,Staten Island,40.5364873,-74.1987178,25.473468242169027,17,3.2044868041750276
House for sale,800000,3,2.0,825.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6222734,-73.924094,12.208542647090027,11,6.393595322575225
House for sale,875000,5,2.0,1974.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6174718,-73.9231114,12.697946790771399,11,5.327198569558077
House for sale,710000,3,2.3738608579684373,1400.0,"Saint Albans, NY 11412",United States,New York,Queens County,Queens,40.7011513,-73.7625984,20.557642522504956,4,3.200634494777033
House for sale,1390000,3,2.0,1276.0,"Bronx, NY 10463",United States,New York,Bronx County,The Bronx,40.8807227,-73.8993457,20.718445707955656,9,3.2044868041750276
Co-op for sale,1649000,2,2.0,2184.207862,"New York, NY 10023",New York,New York County,New York,Manhattan,40.777244,-73.9868738,7.344770860336782,0,25.632035333904224
Condo for sale,1540000,3,3.0,1357.0,"Brooklyn, NY 11215",New York,Kings County,Brooklyn,Park Slope,40.6655513,-73.9922171,5.380811130325509,5,5.331190246612186
House for sale,549000,4,2.0,2184.207862,"Far Rockaway, NY 11691",United States,New York,Queens County,Queens,40.6027057,-73.7548417,24.46880675757906,16,2.130560575166164
Co-op for sale,2950000,4,2.0,2184.207862,"New York, NY 10128",New York,New York County,New York,Manhattan,40.7831046,-73.9546035,8.936416118578617,0,21.36324536116685
Contingent,589000,3,2.0,2310.0,"Staten Island, NY 10310",United States,New York,Richmond County,Staten Island,40.6426635,-74.1108512,11.789938271267987,13,1.0659184742199674
Pending,5895000,8,5.0,6312.0,"Brooklyn, NY 11211",United States,New York,Kings County,Brooklyn,40.7185648,-73.9422548,5.410612592975904,8,6.402230371331548
Condo for sale,6895000,2,2.0,2114.0,"New York, NY 10019",New York,New York County,New York,Manhattan,40.7663935,-73.9809909,6.320857986568464,0,14.949770603057138
Townhouse for sale,549990,3,2.0,2184.207862,"Staten Island, NY 10306",United States,New York,Richmond County,Staten Island,40.5610279,-74.1050355,18.831987059716948,17,4.258573533046355
Condo for sale,780000,2,2.0,847.0,"Queens, NY 11366",New York,Queens County,Queens,Flushing,40.7209348,-73.808761,16.64778485092811,10,6.403192237002216
Multi-family home for sale,1290000,6,5.0,2340.0,"Rockaway Park, NY 11694",United States,New York,Queens County,Queens,40.5832258,-73.8184131,21.40221181228639,16,3.2044868041750276
Multi-family home for sale,899000,4,3.0,1892.0,"Brooklyn, NY 11236",United States,New York,Kings County,Brooklyn,40.6344613,-73.9042326,12.228578425284809,11,6.394552843093591
Pending,560000,2,1.0,2184.207862,"Brooklyn, NY 11211",New York,Kings County,Brooklyn,Williamsburg,40.7121147,-73.9626871,3.651424738646687,12,3.201115185665774
House for sale,950000,1,1.0,2184.207862,"New York, NY 10017",New York,New York County,New York,Manhattan,40.751918,-73.9698335,5.310997016481094,0,30.96272357739211
Multi-family home for sale,2375000,9,5.0,4164.0,"Brooklyn, NY 11209",United States,New York,Kings County,Brooklyn,40.6253551,-74.0297531,9.927672693676929,19,8.524793763433633
Co-op for sale,285000,3,1.0,2184.207862,"New York, NY 10128",New York,New York County,New York,Manhattan,40.7772709,-73.9477614,8.686975909000624,0,25.63203533393683
Co-op for sale,1195000,1,2.0,2184.207862,"New York, NY 10021",New York,New York County,New York,Manhattan,40.769824,-73.9571759,7.558128068144315,0,19.221133632502035
Multi-family home for sale,1590000,7,4.0,1739.0,"Brooklyn, NY 11214",11214,United States,New York,Kings County,40.5859774,-73.9869629,14.193210408976592,15,5.324808376572349
Co-op for sale,439500,3,2.0,1400.0,"Kew Gardens, NY 11415",New York,Queens County,Queens,Kew Gardens,40.7047878,-73.8344551,14.486882955386548,10,11.735659814182455
House for sale,669000,3,1.0,2184.207862,"Woodhaven, NY 11421",United States,New York,Queens County,Queens,40.6899622,-73.8484421,13.522567339390948,1,3.2044868041750276
House for sale,6995000,9,6.0,9550.0,"New York, NY 10002",United States,New York,New York County,New York,40.7189961,-73.9854648,1.8628155929720518,12,4.268153580882268
Multi-family home for sale,999998,3,2.3738608579684373,2400.0,"Staten Island, NY 10307",United States,New York,Richmond County,Staten Island,40.5114943,-74.2382685,29.756596950670367,17,3.2044868041750276
Condo for sale,195000000,7,10.0,17545.0,"New York, NY 10019",United States,New York,New York County,New York,40.7663935,-73.9809909,6.320857986568464,0,14.949770603057138
Condo for sale,5000000,2,2.0,2522.0,"New York, NY 10012",New York,New York County,New York,Manhattan,40.7242452,-74.0008671,1.3441612995423895,12,10.671987061656782
Co-op for sale,1399000,1,1.0,2184.207862,"New York, NY 10024",New York,New York County,New York,Manhattan,40.7869306,-73.980845,8.510964092607974,0,10.681622680583425
Co-op for sale,3995000,3,2.0,2184.207862,"Manhattan, NY 10003",New York,New York County,New York,Manhattan,40.7379419,-73.9907264,3.0777071348977096,12,18.145104662709763
Co-op for sale,189000,1,1.0,700.0,"Bronx, NY 10471",New York,Bronx County,The Bronx,North Riverdale,40.906568,-73.8968047,23.42412126470349,9,4.280392588029133
House for sale,799000,4,3.0,2184.207862,"Brooklyn, NY 11236",United States,New York,Kings County,Brooklyn,40.6483188,-73.9039932,11.198174563741139,11,3.1977554226558347
Co-op for sale,289000,1,1.0,2184.207862,"Rego Park, NY 11374",New York,Queens County,Queens,Rego Park,40.7325379,-73.8601516,12.485369165980597,6,14.943027369290393
Multi-family home for sale,2250000,10,2.3738608579684373,5200.0,"Brooklyn, NY 11219",United States,New York,Kings County,Brooklyn,40.6266296,-74.0077129,9.58281353094512,19,4.2623968817113935
House for sale,2599999,6,6.0,6353.0,"Staten Island, NY 10304",United States,New York,Richmond County,Staten Island,40.5920591,-74.1031199,15.728294262675982,2,5.325604706992886
Condo for sale,350000,1,1.0,738.0,"Staten Island, NY 10314",New York,Richmond County,Staten Island,New Springville,40.5781826,-74.1626869,19.970558302039684,17,4.259209957140528
Multi-family home for sale,3299000,5,3.0,2184.207862,"Brooklyn, NY 11205",United States,New York,Kings County,Brooklyn,40.6923306,-73.9709219,3.7315484934448087,5,1.066718015235602
Co-op for sale,299000,1,1.0,2184.207862,"Flushing, NY 11355",New York,Queens County,Queens,Flushing,40.7607762,-73.8197115,16.577417473866785,7,9.610566816251017
Condo for sale,420000,2,1.0,840.0,"Staten Island, NY 10314",New York,Richmond County,Staten Island,New Springville,40.5945609,-74.1596635,18.463414205497966,13,3.1953628241957315
Co-op for sale,300000,3,1.0,2184.207862,"Jackson Heights, NY 11372",New York,Queens County,Queens,Flushing,40.7528037,-73.876822,11.758304822531098,18,14.947521727016882
Land for sale,790000,3,2.3738608579684373,2184.207862,"College Point, NY 11356",United States,New York,Queens County,Queens,40.7827104,-73.8457691,15.576380757718024,7,2.1363245361194023
Condo for sale,5500000,4,4.0,2670.0,"Manhattan, NY 10012",New York,New York County,New York,Manhattan,40.7250022,-73.9938611,1.6992823919568987,12,7.470390943169251
Multi-family home for sale,1900000,3,2.3738608579684373,3500.0,"Bronx, NY 10462",United States,New York,Bronx County,The Bronx,40.8462523,-73.8671523,18.891320524365632,3,5.345643724959343
Townhouse for sale,19995000,6,2.3738608579684373,8300.0,"Manhattan, NY 10011",United States,New York,New York County,New York,40.7326368,-73.998918,2.2850691329606065,12,18.145104662709763
House for sale,759000,3,2.0,1260.0,"Brooklyn, NY 11234",United States,New York,Kings County,Brooklyn,40.6184347,-73.9113421,13.184992788105586,11,7.4580779973813085
Co-op for sale,199000,1,1.0,2184.207862,"Bronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,40.8789773,-73.916004,19.970798225329627,9,17.113809275754143
